Id,SalePrice
1461,122933.97
1462,149286.75
1463,184516.53
1464,181393.77
1465,196360.9
1466,183298.39
1467,172406.9
1468,174125.6
1469,176945.03
1470,127725.44
1471,183901.8
1472,101218.305
1473,103832.875
1474,148890.97
1475,122484.08
1476,361422.9
1477,264796.94
1478,306805.9
1479,298323.28
1480,501276.88
1481,326704.44
1482,212619.11
1483,179815.5
1484,177101.78
1485,176781.36
1486,198076.06
1487,323899.2
1488,241462.81
1489,199384.12
1490,211831.53
1491,190738.61
1492,101806.25
1493,171118.25
1494,313842.62
1495,297581.28
1496,223067.12
1497,196417.36
1498,162331.73
1499,162995.58
1500,171516.5
1501,180251.47
1502,168838.86
1503,262942.84
1504,239822.88
1505,225678.8
1506,194145.25
1507,228434.48
1508,199773.78
1509,168418.6
1510,153177.19
1511,153155.4
1512,168219.98
1513,144158.14
1514,151184.73
1515,177912.5
1516,148581.39
1517,147730.8
1518,134803.4
1519,207646.25
1520,139154.7
1521,143905.48
1522,157494.47
1523,120444.99
1524,124483.8
1525,125660.445
1526,124600.086
1527,107875.84
1528,128475.63
1529,144931.0
1530,160168.81
1531,130575.4
1532,106450.195
1533,140908.47
1534,115773.516
1535,141472.06
1536,119672.08
1537,84314.84
1538,166142.66
1539,228222.83
1540,127005.625
1541,144022.22
1542,145947.23
1543,180115.27
1544,92442.6
1545,108689.65
1546,123951.18
1547,133824.25
1548,132000.9
1549,117474.34
1550,143928.0
1551,114782.23
1552,143701.84
1553,141751.84
1554,113488.27
1555,174700.92
1556,120818.97
1557,123718.43
1558,104608.77
1559,130321.914
1560,147037.64
1561,148810.08
1562,124791.01
1563,122246.484
1564,155869.83
1565,153884.84
1566,228448.44
1567,87583.664
1568,226771.6
1569,143198.66
1570,124449.07
1571,124663.625
1572,141359.31
1573,212342.53
1574,133669.45
1575,203831.89
1576,215827.97
1577,194432.52
1578,148353.03
1579,140467.27
1580,188820.34
1581,141494.94
1582,128309.16
1583,312295.66
1584,238009.81
1585,140426.62
1586,87996.22
1587,101354.14
1588,145504.34
1589,106386.5
1590,126415.92
1591,103345.44
1592,132763.39
1593,114813.8
1594,146877.95
1595,134317.11
1596,239668.95
1597,200787.42
1598,199419.61
1599,183328.84
1600,177495.34
1601,80907.24
1602,113081.555
1603,90490.125
1604,263587.75
1605,243587.66
1606,164240.14
1607,168505.97
1608,213022.6
1609,190884.89
1610,169177.7
1611,147774.38
1612,171296.36
1613,162057.22
1614,113515.22
1615,91715.336
1616,85734.87
1617,91676.73
1618,122659.71
1619,127748.8
1620,162974.7
1621,140210.7
1622,140010.22
1623,241953.66
1624,198593.5
1625,119933.37
1626,161945.97
1627,186855.53
1628,271324.12
1629,174699.25
1630,339160.62
1631,203036.28
1632,242537.98
1633,171525.0
1634,185628.28
1635,180493.19
1636,164175.16
1637,191668.23
1638,211015.62
1639,178844.17
1640,237375.0
1641,183587.75
1642,227463.61
1643,231603.53
1644,226020.23
1645,188686.89
1646,156747.73
1647,156512.86
1648,146477.25
1649,137165.77
1650,125960.28
1651,126816.19
1652,100004.1
1653,101738.28
1654,149536.1
1655,143990.36
1656,146961.45
1657,147670.94
1658,151683.75
1659,128807.664
1660,145953.66
1661,463063.72
1662,353407.16
1663,387688.03
1664,474215.0
1665,325497.88
1666,325027.7
1667,339579.25
1668,332160.62
1669,293009.47
1670,347234.53
1671,266830.9
1672,481661.7
1673,313247.62
1674,266849.78
1675,197908.44
1676,197028.94
1677,210099.92
1678,469048.97
1679,381797.1
1680,316214.22
1681,250927.4
1682,308850.72
1683,196129.0
1684,175951.83
1685,176208.56
1686,177490.25
1687,168592.4
1688,188697.25
1689,191962.31
1690,186076.14
1691,178139.52
1692,257686.05
1693,174135.77
1694,181937.67
1695,168964.06
1696,255746.11
1697,167049.89
1698,341358.4
1699,342965.0
1700,262850.47
1701,280869.25
1702,258657.06
1703,254239.03
1704,275281.62
1705,223307.55
1706,417872.8
1707,203957.81
1708,201447.53
1709,279249.5
1710,225438.33
1711,269863.75
1712,260168.23
1713,256369.3
1714,226798.72
1715,204243.36
1716,180491.89
1717,166475.48
1718,137274.14
1719,207393.98
1720,249822.22
1721,171579.28
1722,129457.03
1723,158779.72
1724,205226.45
1725,228993.75
1726,190779.0
1727,175042.22
1728,184447.84
1729,161729.7
1730,162097.0
1731,128209.84
1732,129200.766
1733,122120.28
1734,129657.39
1735,133726.73
1736,121702.234
1737,351032.84
1738,213429.17
1739,278691.1
1740,215130.6
1741,191565.52
1742,179812.45
1743,180980.5
1744,277345.72
1745,236765.73
1746,242003.28
1747,223556.67
1748,209411.56
1749,166563.38
1750,143170.8
1751,220833.45
1752,116683.97
1753,143989.97
1754,209849.66
1755,170316.31
1756,124695.59
1757,117196.94
1758,146393.75
1759,156630.42
1760,157928.53
1761,145481.98
1762,170208.62
1763,164505.92
1764,123585.13
1765,164948.45
1766,166796.34
1767,179362.8
1768,142610.83
1769,159900.78
1770,141671.42
1771,135861.06
