Id,SalePrice
1461,121062.78
1462,154398.06
1463,182295.52
1464,185330.5
1465,192510.66
1466,181335.39
1467,173564.55
1468,175667.53
1469,179875.86
1470,124335.65
1471,185157.45
1472,94218.7
1473,101921.625
1474,150351.55
1475,114747.445
1476,344918.06
1477,257771.83
1478,299758.47
1479,296008.2
1480,428281.72
1481,328296.16
1482,204607.58
1483,180308.4
1484,167241.98
1485,168918.03
1486,191558.6
1487,345093.5
1488,237371.36
1489,193831.61
1490,220517.0
1491,192280.12
1492,105011.16
1493,164835.1
1494,295276.1
1495,302519.28
1496,232032.02
1497,195060.78
1498,154313.36
1499,152899.62
1500,160900.05
1501,174094.38
1502,151974.2
1503,278198.12
1504,226046.27
1505,226828.95
1506,189080.83
1507,247668.28
1508,202546.58
1509,165571.14
1510,152350.28
1511,151642.3
1512,172694.8
1513,147239.14
1514,171716.22
1515,208759.55
1516,153951.25
1517,151323.55
1518,137848.92
1519,207195.84
1520,140179.77
1521,146542.64
1522,163378.2
1523,121736.8
1524,122545.695
1525,125524.46
1526,125161.1
1527,110870.695
1528,130294.36
1529,148151.72
1530,162114.14
1531,136118.38
1532,107520.0
1533,145702.39
1534,119686.805
1535,155805.2
1536,124173.54
1537,86809.52
1538,162472.58
1539,188156.36
1540,127901.27
1541,143361.81
1542,154476.33
1543,205480.27
1544,84803.17
1545,108511.4
1546,116444.055
1547,129286.35
1548,131870.86
1549,113881.54
1550,149265.8
1551,123081.766
1552,144471.98
1553,143691.89
1554,111735.1
1555,190554.39
1556,109030.66
1557,130064.39
1558,91555.09
1559,130908.484
1560,148437.22
1561,160707.8
1562,124258.36
1563,120633.36
1564,162490.77
1565,150875.45
1566,209999.73
1567,84575.24
1568,229402.47
1569,149363.1
1570,126227.66
1571,120486.58
1572,141421.78
1573,225679.36
1574,134548.27
1575,200812.28
1576,215938.12
1577,193287.25
1578,144769.8
1579,144274.14
1580,190574.77
1581,140867.83
1582,127945.14
1583,308925.6
1584,230030.94
1585,142201.12
1586,84341.54
1587,101785.1
1588,147172.17
1589,102014.37
1590,132591.78
1591,103371.74
1592,131770.97
1593,114290.32
1594,139828.3
1595,132041.48
1596,243674.42
1597,198830.48
1598,176531.8
1599,159357.42
1600,168663.08
1601,79244.305
1602,113129.8
1603,96615.93
1604,293186.7
1605,224920.36
1606,167620.25
1607,176381.23
1608,205343.7
1609,181103.02
1610,161527.08
1611,148412.9
1612,168052.22
1613,166834.94
1614,115214.29
1615,91560.01
1616,83484.016
1617,95032.016
1618,126840.55
1619,129666.07
1620,180273.27
1621,140489.69
1622,146470.81
1623,250536.28
1624,203276.5
1625,118462.09
1626,164195.12
1627,185227.53
1628,261633.25
1629,173422.06
1630,348459.5
1631,205827.08
1632,251618.47
1633,167216.66
1634,187534.1
1635,180609.36
1636,166293.94
1637,193158.11
1638,201320.6
1639,193696.89
1640,244714.25
1641,186134.22
1642,221127.94
1643,229200.39
1644,224852.64
1645,190532.89
1646,162566.47
1647,162797.27
1648,142877.97
1649,140154.84
1650,123734.74
1651,123827.625
1652,93823.88
1653,97148.75
1654,150788.22
1655,138574.31
1656,147538.61
1657,151599.7
1658,149198.6
1659,119508.375
1660,145358.7
1661,417133.72
1662,356286.03
1663,368087.8
1664,429270.44
1665,308288.66
1666,325436.53
1667,371235.84
1668,317250.06
1669,293306.28
1670,328639.56
1671,266504.4
1672,408471.53
1673,304046.6
1674,251822.11
1675,198547.5
1676,200844.48
1677,212955.39
1678,415629.8
1679,379453.03
1680,319319.2
1681,234461.6
1682,304195.47
1683,190439.75
1684,176951.45
1685,176205.38
1686,171771.86
1687,164676.34
1688,186973.9
1689,184559.52
1690,182485.33
1691,169659.7
1692,243753.81
1693,166760.27
1694,184671.03
1695,169502.56
1696,263940.9
1697,168719.64
1698,358162.03
1699,332240.47
1700,250721.23
1701,269058.75
1702,257914.9
1703,253501.31
1704,278925.12
1705,223731.95
1706,365060.44
1707,203842.73
1708,201781.25
1709,262809.9
1710,218519.95
1711,247819.45
1712,277474.62
1713,267545.72
1714,232610.97
1715,204900.33
1716,178866.16
1717,164220.34
1718,147463.4
1719,204365.19
1720,243513.53
1721,162164.6
1722,136322.7
1723,160137.75
1724,207007.48
1725,230450.22
1726,191124.42
1727,179684.81
