Id,SalePrice
1461,125549.695
1462,157121.03
1463,182356.98
1464,184945.05
1465,191660.58
1466,183437.06
1467,175632.97
1468,175389.75
1469,178574.6
1470,130674.88
1471,178358.73
1472,92389.336
1473,99192.36
1474,148645.75
1475,115327.44
1476,395459.9
1477,265926.9
1478,305418.7
1479,309733.12
1480,434672.1
1481,331752.34
1482,218333.11
1483,182810.48
1484,168547.28
1485,170940.45
1486,202635.94
1487,336055.16
1488,245638.61
1489,196871.84
1490,217172.4
1491,190961.19
1492,105832.75
1493,169793.67
1494,305774.84
1495,308671.4
1496,225497.94
1497,194954.47
1498,157473.11
1499,156712.28
1500,164618.4
1501,174239.86
1502,155238.47
1503,278710.34
1504,232199.64
1505,227598.55
1506,192384.66
1507,248644.27
1508,200288.3
1509,168486.25
1510,152162.31
1511,151367.03
1512,167848.6
1513,148012.88
1514,156146.95
1515,190719.14
1516,149566.25
1517,149789.1
1518,132332.45
1519,199427.81
1520,138221.6
1521,142180.92
1522,159291.2
1523,123408.93
1524,124744.9
1525,130134.375
1526,129420.125
1527,109754.07
1528,132402.14
1529,146289.62
1530,162877.98
1531,128618.86
1532,106962.03
1533,142175.77
1534,122671.13
1535,149594.58
1536,121679.016
1537,84027.05
1538,160888.77
1539,186345.17
1540,131515.28
1541,137238.2
1542,148248.39
1543,191976.22
1544,79015.555
1545,111180.02
1546,122344.07
1547,133001.58
1548,130651.805
1549,110664.375
1550,139700.52
1551,116396.875
1552,133190.72
1553,143359.2
1554,118107.984
1555,185926.31
1556,117730.39
1557,129858.945
1558,96305.3
1559,126928.72
1560,139312.4
1561,150115.47
1562,127742.18
1563,126430.89
1564,163473.61
1565,147635.75
1566,216379.16
1567,85612.94
1568,228978.42
1569,146649.42
1570,123383.86
1571,119944.68
1572,137841.62
1573,215149.8
1574,127919.086
1575,208592.69
1576,221203.86
1577,194831.62
1578,141496.16
1579,146559.69
1580,191009.3
1581,137449.48
1582,132665.72
1583,307848.97
1584,225724.12
1585,141391.27
1586,80971.7
1587,100919.086
1588,140075.89
1589,103045.91
1590,126311.66
1591,105608.805
1592,132785.45
1593,114571.59
1594,143696.9
1595,132305.25
1596,234325.17
1597,193856.8
1598,174629.22
1599,167167.23
1600,169883.97
1601,79711.5
1602,112500.57
1603,94335.84
1604,282067.2
1605,234489.98
1606,163551.77
1607,174589.58
1608,202710.33
1609,181073.73
1610,160657.11
1611,146947.36
1612,173169.95
1613,165603.33
1614,115428.69
1615,92198.8
1616,87172.26
1617,91198.99
1618,128125.195
1619,133027.98
1620,172530.03
1621,142901.14
1622,144676.97
1623,259292.14
1624,206202.56
1625,127796.76
1626,162913.14
1627,186087.89
1628,254914.92
1629,172797.19
1630,369583.16
1631,212717.42
1632,254117.3
1633,167929.44
1634,186865.36
1635,177491.06
1636,165413.19
1637,183135.1
1638,194697.14
1639,190449.38
1640,246758.23
1641,184581.12
1642,227990.34
1643,229925.31
1644,228290.67
1645,188632.75
1646,158993.25
1647,160363.23
1648,144154.08
1649,139015.56
1650,126200.2
1651,127207.99
1652,91938.49
1653,95481.086
1654,150420.84
1655,137823.75
1656,147289.14
1657,148698.98
