Id,SalePrice
1461,124999.25
1462,153343.1
1463,179336.23
1464,183479.88
1465,194069.81
1466,180318.8
1467,171739.97
1468,175951.34
1469,177286.52
1470,127380.58
1471,189041.95
1472,97413.48
1473,99453.77
1474,149798.52
1475,121103.18
1476,350721.4
1477,261916.03
1478,303928.6
1479,291510.53
1480,500672.34
1481,313409.34
1482,212404.61
1483,178345.42
1484,171351.86
1485,173057.34
1486,191716.89
1487,303950.78
1488,240643.2
1489,209429.95
1490,221948.6
1491,189633.83
1492,117588.11
1493,165527.05
1494,288692.5
1495,286567.47
1496,243815.6
1497,192835.22
1498,157829.64
1499,156828.22
1500,166951.8
1501,174621.4
1502,161622.95
1503,273099.53
1504,234542.7
1505,224160.44
1506,201147.62
1507,245932.5
1508,199837.94
1509,167225.03
1510,154078.95
1511,151450.69
1512,164314.61
1513,141873.92
1514,155993.69
1515,180159.66
1516,146319.34
1517,145805.4
1518,131402.75
1519,204557.0
1520,139924.8
1521,146895.08
1522,159670.25
1523,115765.7
1524,121707.55
1525,125652.375
1526,125870.93
1527,109967.97
1528,127296.34
1529,144995.27
1530,163324.92
1531,119673.664
1532,106399.875
1533,140421.12
1534,117317.16
1535,143067.25
1536,120811.945
1537,91297.26
1538,170243.62
1539,231675.53
1540,126450.016
1541,140004.2
1542,138576.33
1543,175208.7
1544,87650.68
1545,106446.49
1546,124459.01
1547,130572.64
1548,128083.91
1549,117428.52
1550,138778.48
1551,115812.1
1552,131509.11
1553,135676.25
1554,115382.74
1555,187287.2
1556,133651.36
1557,128822.875
1558,92364.516
1559,111916.61
1560,145659.66
1561,146094.72
1562,125682.34
1563,124992.45
1564,157532.78
1565,150401.86
1566,228779.8
1567,91391.47
1568,227854.81
1569,140528.95
1570,131180.94
1571,119354.36
1572,135895.11
1573,210151.02
1574,132323.06
1575,217505.52
1576,221160.73
1577,198503.58
1578,158725.16
1579,145255.08
1580,190993.62
1581,140949.62
1582,130068.36
1583,312338.12
1584,236116.95
1585,140213.4
1586,74908.08
1587,102140.914
1588,143152.86
1589,99582.734
1590,129943.49
1591,102652.1
1592,127792.5
1593,113768.24
1594,123684.44
1595,128248.086
1596,229600.58
1597,205320.97
1598,187602.77
1599,177537.25
1600,179680.17
1601,74334.38
1602,111001.72
1603,96027.7
1604,288775.38
1605,236987.53
