Id,SalePrice
1461,129724.25
1462,158355.73
1463,178090.55
1464,180608.05
1465,199898.36
1466,183666.02
1467,171402.0
1468,176248.89
1469,176309.62
1470,126068.64
1471,196306.55
1472,96373.62
1473,99123.79
1474,151226.08
1475,125657.16
1476,336618.0
1477,255520.7
1478,305796.06
1479,289034.25
1480,430414.53
1481,303978.03
1482,215349.66
1483,175710.88
1484,169929.45
1485,175952.52
1486,193186.19
1487,295949.47
1488,236780.95
1489,201950.73
1490,210047.22
1491,194430.4
1492,108724.62
1493,170133.61
1494,293853.28
1495,297078.25
1496,239820.08
1497,193674.17
1498,155893.55
1499,155618.06
1500,165322.75
1501,174693.03
1502,164176.38
1503,282507.62
1504,235775.95
1505,223223.38
1506,194706.47
1507,237592.36
1508,198650.25
1509,166071.02
1510,152888.39
1511,149072.56
1512,164811.34
1513,144230.42
1514,154266.89
1515,190215.14
1516,152430.9
1517,151343.83
1518,135627.2
1519,215797.19
1520,139320.95
1521,146137.89
1522,160819.69
1523,122233.875
1524,125006.77
1525,130401.266
1526,128699.12
1527,110876.79
1528,132167.69
1529,145143.27
1530,162082.81
1531,124981.69
1532,105681.25
1533,141334.39
1534,116798.06
1535,147752.89
1536,118886.64
1537,87072.77
1538,166899.06
1539,235502.12
1540,115635.83
1541,142291.83
1542,144316.77
1543,188906.22
1544,89188.03
1545,106256.11
1546,118825.84
1547,130827.71
1548,129096.82
1549,113121.89
1550,138771.62
1551,118778.85
1552,136543.2
1553,143768.9
1554,113737.86
1555,177413.27
1556,120155.97
1557,126442.1
1558,98907.82
1559,115422.93
1560,142175.27
1561,140075.78
1562,126301.82
1563,124427.24
1564,159274.44
1565,151133.62
1566,224565.7
1567,91536.1
1568,223628.56
1569,142190.5
1570,124267.11
1571,126783.914
1572,144730.7
1573,218961.53
1574,134554.61
1575,213964.55
1576,220537.83
1577,195506.12
1578,149009.8
1579,145822.28
1580,194248.34
1581,144363.22
1582,132459.94
1583,314556.4
1584,237658.16
1585,141009.16
1586,72691.73
1587,101258.4
1588,145596.28
1589,105844.586
1590,129033.01
1591,103681.97
1592,131148.39
1593,117804.72
1594,130387.53
1595,127018.625
1596,243436.67
1597,195262.81
1598,196731.83
1599,180762.02
1600,179484.77
1601,71606.9
1602,106699.62
1603,97716.055
1604,295068.9
1605,238318.44
1606,167220.42
1607,168371.39
1608,208047.67
1609,188163.98
1610,165836.84
1611,146418.27
1612,165300.61
1613,161003.78
1614,117497.56
1615,88319.055
1616,82942.69
1617,87213.86
1618,129504.4
1619,134260.9
1620,166611.89
1621,140698.48
1622,146407.48
1623,262331.16
1624,208011.27
1625,130369.49
1626,166064.6
1627,183649.36
1628,275270.9
1629,178879.17
1630,344201.72
1631,204430.97
1632,253330.14
1633,174398.34
1634,184574.52
1635,179661.31
1636,161984.06
1637,185204.16
1638,211097.83
1639,185292.48
1640,245520.31
1641,192663.48
1642,232442.98
1643,229524.28
1644,227660.97
1645,187796.95
1646,159993.08
1647,155363.33
1648,138973.77
1649,138086.97
1650,125846.625
1651,124915.51
1652,94296.73
1653,98967.89
1654,151683.97
1655,143879.08
1656,147215.92
1657,149773.06
1658,151986.64
1659,132033.19
1660,150423.23
1661,447236.12
1662,351287.66
1663,368717.7
1664,419005.0
1665,313035.5
1666,335651.4
1667,328635.8
1668,322645.47
1669,294377.44
1670,332281.1
1671,269761.6
1672,409166.3
1673,315317.3
1674,257051.53
1675,195909.97
1676,198551.7
1677,211803.33
1678,421489.06
1679,379165.62
1680,307498.53
1681,251024.84
1682,314278.38
1683,196592.2
1684,176378.17
1685,176248.4
1686,170080.45
1687,169848.94
1688,186675.81
1689,187659.4
1690,184317.36
1691,178022.4
1692,256151.64
1693,174139.45
1694,182677.95
1695,173944.7
1696,263412.16
1697,173827.62
1698,336367.44
1699,331238.06
1700,259949.45
1701,271345.72
1702,255643.52
1703,243652.17
1704,290218.34
1705,228688.67
1706,385234.2
1707,211857.33
1708,206220.06
1709,262198.84
1710,222927.25
1711,263088.88
1712,255505.3
1713,263722.66
1714,222983.28
1715,209452.25
1716,176649.67
1717,165443.61
1718,144207.8
1719,207394.25
1720,237413.22
1721,168310.67
1722,137824.34
1723,157513.11
1724,205648.0
1725,231784.28
1726,188907.69
1727,175626.78
1728,188156.05
