Id,SalePrice
1461,124994.12
1462,151859.23
1463,180396.95
1464,187198.56
1465,192951.73
1466,185017.05
1467,171794.61
1468,174970.03
1469,177757.0
1470,120967.68
1471,184404.8
1472,95694.34
1473,96926.62
1474,149226.08
1475,123469.336
1476,341808.8
1477,262770.94
1478,303635.03
1479,295558.7
1480,469473.34
1481,314065.4
1482,215618.08
1483,177305.03
1484,170098.94
1485,175633.14
1486,201968.5
1487,314558.28
1488,233996.81
1489,196862.08
1490,207703.78
1491,193385.67
1492,110337.3
1493,168169.05
1494,297846.1
1495,295313.7
1496,229448.3
1497,192115.83
1498,161027.73
1499,160588.84
1500,167504.61
1501,175737.3
1502,164288.81
1503,267692.6
1504,234311.88
1505,226967.95
1506,194432.0
1507,242716.92
1508,203980.33
1509,169071.19
1510,150231.33
1511,145823.19
1512,167824.83
1513,149945.38
1514,149203.42
1515,178905.95
1516,149671.34
1517,150299.8
1518,136745.92
1519,204954.02
1520,141205.7
1521,143665.05
1522,157610.23
1523,120495.21
1524,125067.38
1525,129476.04
1526,125615.48
1527,113393.06
1528,129522.8
1529,145489.83
1530,158996.23
1531,123663.65
1532,111532.44
1533,139260.66
1534,116330.63
1535,146381.2
1536,119356.0
1537,89604.945
1538,163268.94
1539,213571.02
1540,118890.83
1541,140273.19
1542,148617.95
1543,185274.16
1544,87757.05
1545,106005.0
1546,124146.32
1547,131897.8
1548,131058.28
1549,113573.71
1550,144553.53
1551,118673.58
1552,132725.14
1553,142794.5
1554,113366.02
1555,181723.56
1556,126491.29
1557,123627.64
1558,99130.04
1559,123594.77
1560,148113.61
1561,145815.56
1562,127990.87
1563,123127.3
1564,158592.84
1565,148525.06
1566,222835.17
1567,88317.945
1568,230532.11
1569,140972.9
1570,131575.56
1571,121170.76
1572,140446.4
1573,205775.48
1574,134985.72
1575,200921.58
1576,226281.7
1577,193954.16
1578,153850.11
1579,142976.56
1580,192249.7
1581,142146.02
1582,125633.88
1583,314831.84
1584,241495.81
1585,141670.11
1586,79340.01
1587,103198.75
1588,142633.92
1589,102468.82
1590,135926.28
1591,105413.32
1592,130347.945
1593,119612.164
1594,134885.95
1595,133548.1
1596,231245.3
1597,192764.1
1598,189890.39
1599,177391.02
1600,175090.0
1601,75740.71
1602,107396.9
1603,98266.91
1604,291705.88
1605,238699.33
1606,164687.28
1607,178086.62
1608,215768.38
1609,184273.97
1610,164501.03
1611,146618.92
1612,164896.6
1613,157262.98
1614,117797.77
1615,85633.32
1616,81114.305
1617,86637.25
1618,126026.96
1619,130820.336
1620,170395.62
1621,134830.73
1622,147661.77
1623,242303.2
1624,205862.67
1625,123503.95
1626,162873.69
1627,186340.58
1628,273145.78
1629,181939.62
1630,328463.3
1631,211729.1
1632,247520.47
1633,174793.95
1634,187044.62
1635,182913.39
1636,167423.62
1637,191860.84
1638,205958.16
1639,185838.83
1640,242425.81
1641,193852.1
1642,225769.34
1643,229297.12
1644,226666.67
1645,190958.5
1646,162723.72
1647,160833.33
1648,140517.03
1649,140209.08
1650,121983.805
1651,123286.9
1652,95116.14
1653,97305.01
1654,153598.98
1655,144882.47
1656,147267.06
1657,151809.02
1658,150545.6
1659,128571.32
1660,147316.61
1661,459166.78
1662,351929.6
1663,377416.94
1664,450480.7
1665,320711.6
1666,336693.38
1667,335767.8
1668,325748.47
1669,301026.3
1670,343739.1
1671,251820.05
1672,449293.1
1673,303976.34
1674,258874.8
1675,191925.02
1676,191480.22
1677,213413.16
1678,446307.72
1679,398400.44
1680,305119.97
1681,251778.28
1682,315506.06
1683,200316.72
1684,174338.39
1685,174761.16
1686,169435.73
1687,170783.4
1688,192264.17
1689,191959.69
1690,187068.89
1691,179576.98
1692,263782.28
1693,174204.42
1694,182946.47
1695,172032.42
1696,260948.77
1697,171488.11
1698,325081.06
1699,340705.6
1700,254051.75
1701,273132.34
1702,256003.94
1703,248720.66
1704,279446.97
1705,231274.36
1706,404895.25
1707,213309.55
1708,212398.86
1709,266002.53
1710,226717.8
1711,275647.47
1712,259179.58
1713,267538.12
1714,228831.81
1715,204914.56
1716,175260.42
1717,168241.16
1718,143884.48
1719,205284.89
1720,249714.34
1721,167889.1
1722,135256.66
1723,157656.62
1724,206493.89
1725,234631.7
1726,193926.94
1727,171394.25
1728,185013.22
1729,163532.45
1730,174893.1
1731,125538.29
1732,130278.31
1733,119786.875
1734,131520.62
1735,136859.08
1736,123749.375
1737,349403.28
1738,214963.52
1739,279570.62
1740,215314.22
1741,183707.03
1742,174788.12
1743,177395.88
1744,285945.38
1745,224798.62
1746,238190.1
1747,217965.73
1748,220187.75
1749,165862.23
1750,154345.31
1751,228432.22
1752,117664.98
1753,146315.58
1754,204072.0
1755,172416.14
1756,123293.39
1757,118498.16
1758,151453.39
1759,154454.2
1760,154137.48
1761,143786.53
1762,171961.08
1763,171870.95
1764,122238.625
1765,167177.97
1766,164301.06
1767,183305.72
1768,144412.45
1769,162461.0
1770,145373.9
1771,139527.6
1772,143615.36
1773,138404.97
1774,141191.06
1775,135773.94
1776,123692.234
1777,115437.67
1778,135298.02
1779,125742.16
1780,165380.16
1781,133845.66
1782,100736.484
1783,132676.62
1784,100269.15
1785,116384.92
1786,144142.45
1787,160276.44
1788,70427.47
1789,103144.96
1790,88775.94
1791,180684.14
1792,152524.0
1793,139671.28
1794,144369.25
1795,143970.3
1796,133145.47
1797,126157.88
1798,126580.84
1799,114203.8
1800,133204.64
1801,131164.1
1802,144211.52
1803,152081.89
1804,142740.61
1805,136052.66
1806,121054.64
1807,138183.19
1808,123144.14
1809,124729.04
1810,138038.94
1811,110533.984
1812,109538.36
1813,116849.49
1814,99869.805
1815,73201.41
1816,99137.945
1817,127075.836
1818,135740.11
1819,114706.71
1820,80777.4
1821,119854.164
1822,156671.9
1823,70836.14
1824,133399.22
1825,138760.81
1826,105761.336
1827,114003.63
1828,139085.73
1829,126057.22
1830,139157.28
1831,144918.17
1832,121987.33
1833,136454.02
1834,126173.33
1835,143827.94
1836,129098.7
1837,99989.484
1838,126167.55
1839,97602.016
1840,138057.7
1841,138658.08
1842,92410.31
1843,138618.34
1844,136680.8
1845,141808.42
1846,152748.81
1847,179396.8
1848,76722.03
1849,116465.97
1850,124971.12
1851,148310.25
1852,124867.45
1853,135856.86
1854,167971.36
1855,163518.88
1856,218423.62
1857,179829.55
1858,160726.19
1859,137351.62
1860,155196.95
1861,136508.58
1862,274832.9
1863,271888.53
1864,271888.53
1865,316676.97
1866,319888.97
1867,237819.36
1868,276296.6
1869,201413.08
1870,248733.11
1871,260657.02
1872,170299.73
1873,222737.25
1874,138055.56
1875,201817.17
1876,197129.86
1877,208787.11
1878,211517.33
1879,132694.88
1880,134278.03
1881,251355.45
1882,251939.77
1883,198775.14
1884,216072.95
1885,244176.12
1886,277087.9
1887,199699.73
1888,276159.4
1889,169090.14
1890,130708.84
1891,138155.42
1892,105477.45
1893,133889.64
1894,127702.79
1895,142268.95
1896,116564.07
1897,119549.664
1898,116844.2
1899,155041.9
1900,152804.0
1901,171466.12
1902,154941.64
1903,224260.66
1904,145026.45
1905,186384.58
1906,162406.75
1907,211081.69
1908,118291.19
1909,136336.55
1910,128089.03
1911,198503.27
1912,265221.75
1913,147135.5
1914,70816.99
1915,309537.12
1916,76511.5
1917,244859.25
1918,138924.9
1919,158782.39
1920,161115.05
1921,382561.06
1922,327664.16
1923,207040.08
1924,212316.78
1925,225708.42
1926,368904.25
1927,133981.4
1928,157479.33
1929,124160.85
1930,135335.06
1931,138770.81
1932,135941.75
1933,173059.12
1934,179637.33
1935,179372.61
1936,187085.97
1937,184068.17
1938,172963.08
1939,251884.33
1940,192207.14
1941,176039.34
1942,189574.94
1943,194418.94
1944,322748.62
1945,378199.38
1946,172387.86
1947,282595.84
1948,174898.86
1949,223906.08
1950,176603.77
1951,245703.17
1952,222215.36
1953,169768.98
1954,197282.2
1955,149002.58
1956,276194.3
1957,172747.73
1958,286072.62
1959,147430.92
1960,119117.375
1961,120634.78
1962,96244.58
1963,101056.17
1964,110997.195
1965,145572.83
1966,143384.19
1967,298742.28
1968,401483.8
1969,395624.16
1970,415243.6
1971,393564.78
1972,339032.7
1973,287259.88
1974,319638.56
1975,429431.47
1976,283271.1
1977,354850.16
1978,360566.25
1979,329793.47
1980,201471.45
1981,332223.44
1982,227116.2
1983,217969.97
1984,169514.17
1985,217725.66
1986,224500.1
1987,172594.23
1988,178602.34
1989,195508.31
1990,221178.4
1991,215045.58
1992,210490.33
1993,176750.34
1994,237918.75
1995,187542.31
1996,273857.03
1997,307668.9
1998,350735.28
1999,255809.97
2000,297045.0
2001,274611.75
2002,241523.78
2003,248740.11
2004,266248.88
2005,229254.3
2006,218146.28
2007,246337.6
2008,205150.36
2009,195477.27
2010,193767.97
2011,149938.23
2012,172550.05
2013,183507.27
2014,194816.72
2015,200039.56
2016,196523.5
2017,204997.34
2018,127944.53
2019,130946.625
2020,117488.06
2021,115922.74
2022,174187.03
2023,149058.17
2024,237274.56
2025,335914.9
2026,179248.92
2027,162132.1
2028,159042.97
2029,176531.36
2030,262959.34
2031,228734.5
2032,235250.75
2033,260481.12
2034,172164.19
2035,203868.4
2036,204080.84
2037,206043.88
2038,279358.2
2039,208311.69
2040,362508.7
2041,258560.55
2042,205410.98
2043,172964.69
2044,181991.05
2045,206190.9
2046,161334.97
2047,151835.6
2048,136804.9
2049,139709.98
2050,181312.22
2051,111151.54
2052,136319.69
2053,144237.6
2054,85983.586
2055,159175.58
2056,136008.92
2057,127591.414
2058,205254.31
2059,140323.88
2060,157717.38
2061,160634.52
2062,139598.06
2063,116029.39
2064,141601.53
2065,124173.67
2066,160142.45
2067,142411.17
2068,138672.4
2069,89645.0
2070,109925.484
2071,97544.62
2072,140694.19
2073,138503.38
2074,168121.94
2075,147274.31
2076,120636.25
2077,149660.27
2078,131699.58
2079,135551.06
2080,119816.99
2081,126319.93
2082,132240.94
2083,146469.23
2084,113095.83
2085,134540.66
2086,118025.49
2087,121426.13
2088,106497.96
2089,91061.07
2090,131114.7
2091,118867.24
2092,130425.56
2093,127602.945
2094,129857.305
2095,139694.9
2096,90449.95
2097,99906.984
2098,149773.8
2099,74252.41
2100,116394.77
2101,129120.89
2102,131535.97
2103,104320.75
2104,129876.0
2105,130737.33
2106,84742.25
2107,176482.16
2108,116128.25
2109,117476.92
2110,129229.54
2111,154858.8
2112,141752.67
2113,122555.47
2114,117873.38
2115,154782.42
2116,119728.02
2117,149077.06
2118,123782.195
2119,115068.94
2120,118536.91
2121,107966.18
2122,102470.36
2123,94305.375
2124,164960.3
2125,128121.67
2126,161278.98
2127,142423.38
2128,131327.28
2129,111134.68
2130,136814.34
2131,141571.73
2132,118555.195
2133,119300.53
2134,119273.31
2135,103419.66
2136,86079.5
2137,123811.414
2138,139132.23
2139,149180.69
2140,139627.08
2141,137574.31
2142,138545.45
2143,140928.17
2144,129213.16
2145,138151.9
2146,148829.42
2147,186349.44
2148,139664.72
2149,148417.16
2150,215504.31
2151,110016.945
2152,151144.23
2153,150378.94
2154,107555.69
2155,127048.336
2156,231632.14
2157,227840.14
2158,239443.28
2159,211747.03
2160,171474.3
2161,245803.27
2162,367116.56
2163,325280.4
2164,260076.48
2165,190457.61
2166,143446.55
2167,203171.31
2168,210795.52
2169,196172.55
2170,219928.31
2171,151901.64
2172,140359.2
2173,167557.94
2174,237350.55
2175,290060.25
2176,307031.66
2177,248406.02
2178,216810.64
2179,144382.58
2180,235836.8
2181,194014.36
2182,231058.81
2183,193793.72
2184,129339.664
2185,125874.58
2186,142582.28
2187,149352.14
2188,143928.89
2189,182340.1
2190,97757.18
2191,97643.75
2192,97210.33
2193,101261.71
2194,106932.38
2195,112913.75
2196,111786.65
2197,116976.164
2198,143890.17
2199,160656.58
2200,150321.89
2201,149648.89
2202,185121.47
2203,171451.61
2204,188708.83
2205,134921.16
2206,143096.36
2207,217713.83
2208,237139.16
2209,207522.72
2210,125017.43
2211,116059.32
2212,112384.13
2213,109361.81
2214,135076.33
2215,104019.8
2216,141107.25
2217,81158.04
2218,94141.8
2219,77694.21
2220,79759.36
2221,311166.5
2222,253804.36
2223,260341.64
2224,206431.72
2225,149177.9
2226,173335.2
2227,199576.73
2228,286921.72
2229,231642.69
2230,164339.22
2231,215089.5
2232,184041.7
2233,178852.14
2234,231080.38
2235,215773.62
2236,255783.66
2237,334624.72
2238,197940.62
2239,117669.49
2240,156057.81
2241,158860.55
2242,130468.016
2243,131876.92
2244,94192.14
2245,92744.586
2246,145802.58
2247,103271.59
2248,124017.586
2249,125903.68
2250,133799.69
2251,124124.92
2252,167827.5
2253,165663.81
2254,181055.4
2255,190183.02
2256,180817.23
2257,207382.1
2258,170889.92
2259,182336.56
2260,155546.34
2261,187437.66
