Id,SalePrice
1461,127341.25
1462,151398.88
1463,182074.47
1464,184023.31
1465,198004.25
1466,183030.38
1467,168577.0
1468,176422.97
1469,178910.98
1470,127044.34
1471,179546.16
1472,97063.2
1473,108637.64
1474,150447.98
1475,117630.914
1476,368095.6
1477,256573.03
1478,295199.38
1479,294979.0
1480,481260.78
1481,333978.7
1482,208138.83
1483,180533.4
1484,163442.67
1485,171283.64
1486,199926.78
1487,347420.94
1488,239658.44
1489,203306.27
1490,219665.31
1491,190043.61
1492,106564.91
1493,160291.64
1494,293883.84
1495,301036.84
1496,235320.39
1497,196965.72
1498,154967.34
1499,154052.06
1500,163402.17
1501,174000.66
1502,157048.84
1503,285684.8
1504,235453.36
1505,230316.0
1506,196149.69
1507,245391.11
1508,197261.5
1509,165918.89
1510,150960.69
1511,148079.66
1512,164387.73
1513,145097.7
1514,168705.1
1515,200509.05
1516,145553.12
1517,150977.58
1518,131798.77
1519,203292.08
1520,139503.55
1521,144480.94
1522,158186.25
1523,121126.68
1524,123446.164
1525,129791.82
1526,127563.37
1527,110561.305
1528,129845.945
1529,146286.12
1530,157197.94
1531,126792.83
1532,105948.016
1533,142275.78
1534,118539.23
1535,154018.48
1536,121451.64
1537,86894.75
1538,158657.34
1539,179480.69
1540,124135.84
1541,144081.69
1542,147657.45
1543,200078.77
1544,87145.39
1545,104932.414
1546,117610.43
1547,131786.94
1548,127566.73
1549,115586.91
1550,143057.92
1551,121228.516
1552,138774.81
1553,143892.67
1554,113539.69
1555,185251.06
1556,122197.58
1557,129113.4
1558,101595.34
1559,124759.06
1560,143343.38
1561,161157.81
1562,128733.27
1563,124482.54
1564,156265.89
1565,150302.9
1566,198640.56
1567,87947.836
1568,225830.23
1569,149192.03
1570,128085.195
1571,116582.87
1572,141328.45
1573,215706.05
1574,125759.89
1575,200701.69
1576,221116.81
1577,196852.27
1578,144126.78
1579,145808.66
1580,193343.44
1581,144176.72
1582,130509.06
1583,316138.88
1584,231008.22
1585,142473.55
1586,87656.766
1587,101638.2
1588,144689.7
1589,102763.664
1590,139885.38
1591,103045.08
1592,136831.94
1593,115635.05
1594,146942.72
1595,132293.88
1596,247636.11
1597,202445.64
1598,180679.45
1599,163630.78
1600,168255.55
1601,85071.61
1602,113446.23
1603,92286.516
1604,283157.5
1605,230311.77
1606,164896.44
1607,183813.05
1608,203788.08
1609,180553.98
1610,163066.52
1611,147639.72
1612,165232.0
1613,162737.19
1614,114916.85
1615,92470.24
1616,85134.484
1617,94559.19
1618,127262.44
1619,130197.52
1620,179409.33
1621,146134.89
1622,145197.22
1623,253956.06
1624,200697.83
1625,126524.81
1626,158323.2
1627,186022.69
1628,261337.05
1629,173437.39
1630,411107.84
1631,208478.75
1632,255685.06
1633,168786.17
1634,188962.55
1635,179707.72
1636,163228.03
1637,194094.97
1638,198978.58
1639,192944.06
1640,244705.6
1641,182797.16
1642,227288.05
1643,232223.56
1644,232883.86
1645,190725.0
1646,158842.6
1647,157083.94
1648,139930.16
1649,141694.61
1650,126663.72
1651,125366.69
1652,94080.01
1653,99243.98
1654,148627.12
1655,141606.23
1656,147783.11
1657,148682.31
1658,148526.27
1659,126934.57
1660,147256.38
1661,469637.28
1662,378585.94
1663,377587.66
1664,504941.0
1665,307337.4
1666,317669.72
1667,381123.2
1668,318423.25
1669,286659.62
1670,326657.6
1671,274062.88
1672,480198.22
1673,290691.03
1674,255759.34
1675,194406.38
1676,198141.8
1677,211618.95
1678,482065.12
1679,438635.25
1680,323649.6
1681,242846.55
1682,307509.16
1683,190687.06
1684,174255.11
1685,175997.31
1686,170388.98
1687,166288.05
1688,187408.89
1689,187415.4
1690,182493.27
1691,172299.28
1692,236665.7
1693,168145.1
1694,183693.06
1695,169807.81
1696,257042.14
1697,170626.9
1698,371070.88
1699,336156.56
1700,254881.08
1701,271006.12
1702,256666.42
1703,255436.52
1704,283104.66
1705,224794.06
1706,440334.0
1707,227210.06
1708,219538.53
1709,260478.84
1710,225432.86
1711,248241.75
1712,273927.3
1713,271287.6
1714,234487.02
1715,204906.78
1716,180665.81
1717,158851.88
1718,146331.36
1719,205325.55
1720,245875.55
1721,160043.52
