Id,SalePrice
1461,122523.85
1462,159344.38
1463,179948.05
1464,185028.56
1465,204302.89
1466,180870.55
1467,172861.0
1468,174995.84
1469,179539.67
1470,127997.47
1471,183792.52
1472,100127.086
1473,102877.15
1474,150714.52
1475,114325.75
1476,375595.4
1477,249357.39
1478,299003.8
1479,305692.5
1480,461367.84
1481,332167.72
1482,208903.97
1483,187001.58
1484,172610.44
1485,170982.31
1486,197354.95
1487,343089.38
1488,247189.39
1489,205962.16
1490,227072.58
1491,193620.47
1492,104836.92
1493,167214.33
1494,295301.8
1495,299965.94
1496,242060.8
1497,198399.78
1498,156921.36
1499,157301.02
1500,163488.23
1501,174515.69
1502,158223.72
1503,294396.28
1504,238696.45
1505,235718.78
1506,188793.7
1507,244018.14
1508,198957.78
1509,164162.95
1510,149223.12
1511,147317.14
1512,171850.0
1513,144218.69
1514,159391.66
1515,200578.88
1516,148792.62
1517,153799.25
1518,135058.12
1519,205858.72
1520,138557.69
1521,144359.17
1522,158905.7
1523,122458.555
1524,121626.86
1525,123011.984
1526,124593.2
1527,109020.836
1528,131204.69
1529,141777.42
1530,160329.77
1531,134233.8
1532,104483.33
1533,144207.48
1534,118769.695
1535,156384.11
1536,120357.62
1537,86008.11
1538,162359.5
1539,193509.38
1540,132756.08
1541,142691.86
1542,146218.97
1543,204594.53
1544,83535.516
1545,109840.555
1546,118143.9
1547,135757.64
1548,130921.38
1549,109218.25
1550,143102.88
1551,118141.586
1552,144884.72
1553,141890.06
1554,111017.73
1555,191175.9
1556,113112.85
1557,131996.03
1558,96007.07
1559,128981.76
1560,147047.06
1561,156490.19
1562,125082.266
1563,122493.83
1564,160462.05
1565,150974.25
1566,220252.58
1567,84750.79
1568,227624.06
1569,147363.6
1570,126682.58
1571,117559.72
1572,139593.78
1573,218354.25
1574,131208.03
1575,211000.47
1576,213071.39
1577,196188.08
1578,147943.02
1579,145141.34
1580,186750.4
1581,140843.25
1582,127140.76
1583,320678.38
1584,231303.06
1585,140470.94
1586,83173.336
1587,100681.79
1588,145198.05
1589,98985.805
1590,131389.61
1591,101613.664
1592,135209.78
1593,108114.21
1594,146656.08
1595,136849.81
1596,249464.66
1597,200810.03
1598,183776.42
1599,164516.89
1600,171590.95
1601,79119.734
1602,110500.3
1603,93147.72
1604,285148.56
1605,240559.67
1606,168214.88
1607,176547.25
1608,206097.78
1609,189543.84
1610,158384.64
1611,145966.5
1612,171512.73
1613,162503.34
1614,116390.54
1615,85860.1
1616,82808.64
1617,88038.195
1618,124762.414
1619,126627.984
1620,172134.25
1621,138284.86
1622,146033.78
1623,257755.02
1624,200603.11
1625,119783.18
1626,162075.52
1627,183492.6
1628,264400.94
1629,173914.34
1630,362949.7
1631,217167.02
1632,254649.45
1633,170295.25
1634,186656.9
1635,179331.95
1636,166489.53
1637,193422.67
1638,198831.7
1639,188250.86
1640,251376.19
1641,181700.31
1642,223656.92
1643,238746.6
1644,238328.34
1645,188767.47
1646,159684.83
1647,158886.44
1648,139129.17
1649,141204.12
1650,128085.65
1651,124071.05
1652,101118.4
1653,101265.52
1654,150037.66
1655,139142.25
1656,146360.3
1657,150590.78
1658,153083.4
1659,122237.734
1660,146727.34
1661,458794.28
1662,392953.34
1663,384786.12
1664,465759.88
1665,314328.84
1666,346808.4
1667,363208.16
1668,333081.47
1669,302804.72
1670,349121.62
1671,267135.3
1672,455128.78
1673,286226.4
1674,252354.06
1675,194668.0
1676,197321.12
1677,212361.06
1678,452386.1
1679,401749.84
1680,327028.88
1681,244493.83
1682,314212.84
1683,196836.86
1684,171300.72
1685,173425.38
1686,173318.81
1687,165163.02
1688,188444.55
1689,187126.64
1690,183001.45
1691,173873.06
1692,247548.25
1693,169392.61
1694,184978.5
1695,167874.84
1696,263441.0
1697,168400.89
1698,358315.9
1699,341594.44
1700,253397.98
1701,268529.53
1702,256622.2
1703,250709.75
1704,287087.2
1705,236268.06
1706,420803.06
1707,228763.16
1708,226082.08
1709,264086.88
1710,234506.53
1711,252095.62
1712,282369.22
1713,263837.6
1714,234130.83
1715,203932.73
1716,184096.53
1717,165640.56
1718,145696.2
1719,206628.16
1720,240909.31
1721,161866.12
1722,134390.78
1723,157537.36
1724,208143.06
1725,227359.05
1726,193499.27
1727,182326.2
1728,181433.7
1729,160032.56
1730,150164.16
1731,123592.62
1732,126324.13
1733,121220.92
1734,127465.086
